13	22	0	11	0	The
13	22	1	1048	0	Justice
13	22	2	1054	0	Department
13	22	3	25	0	has
13	22	4	2640	0	emphasized
13	22	5	12	0	that
13	22	6	1	0	the
13	22	7	137	0	government
13	22	8	7	0	's
13	22	9	6534	0	fee-forfeiture
13	22	10	367	0	power
13	22	11	13	0	is
13	22	12	3	0	to
13	22	13	27	0	be
13	22	14	253	0	used
13	22	15	5443	0	sparingly
13	22	16	0	0	.
13	23	0	1329	0	According
13	23	1	3	0	to
13	23	2	1578	0	department
13	23	3	798	0	policy
13	23	4	0	0	,
13	23	5	1104	0	prosecutors
13	23	6	513	0	must
13	23	7	319	0	make
13	23	8	4	0	a
13	23	9	349	0	strong
13	23	10	5386	0	showing
13	23	11	12	0	that
13	23	12	467	0	lawyers
13	23	13	0	0	'
13	23	14	565	0	fees
13	23	15	996	0	came
13	23	16	14	0	from
13	23	17	135	0	assets
13	23	18	4878	0	tainted
13	23	19	21	0	by
13	23	20	2708	0	illegal
13	23	21	635	0	profits
13	23	22	205	0	before
13	23	23	103	0	any
13	23	24	1813	0	attempts
13	23	25	24	0	at
13	23	26	2406	0	seizure
13	23	27	30	0	are
13	23	28	172	0	made
13	23	29	0	0	.
13	24	0	870	0	Still
13	24	1	0	0	,
13	24	2	2325	0	criminal
13	24	3	376	0	defense
13	24	4	467	0	lawyers
13	24	5	2574	0	worry
13	24	6	12	0	that
13	24	7	2200	0	defendants
13	24	8	30	0	are
13	24	9	210	0	being
13	24	10	7794	0	deprived
13	24	11	2	0	of
13	24	12	68	0	their
13	24	13	4436	0	Sixth
13	24	14	5205	0	Amendment
13	24	15	355	0	right
13	24	16	3	0	to
13	24	17	5768	0	counsel
13	24	18	6	0	and
13	24	19	4	0	a
13	24	20	1753	0	fair
13	24	21	1787	0	trial
13	24	22	120	0	if
13	24	23	1	0	the
13	24	24	137	0	government
13	24	25	214	0	can
13	24	26	1043	0	seize
13	24	27	467	0	lawyers
13	24	28	0	0	'
13	24	29	565	0	fees
13	24	30	0	0	.
13	25	0	412	0	They
13	25	1	44	0	also
13	25	2	2574	0	worry
13	25	3	12	0	that
13	25	4	120	0	if
13	25	5	1	0	the
13	25	6	137	0	government
13	25	7	7149	0	applies
13	25	8	5465	0	asset-forfeiture
13	25	9	1954	0	laws
13	25	10	5950	0	broadly
13	25	11	0	0	,
13	25	12	1	0	the
13	25	13	3501	0	best
13	25	14	376	0	defense
13	25	15	467	0	lawyers
13	25	16	23	0	will
13	25	17	27	0	be
13	25	18	7031	0	unwilling
13	25	19	3	0	to
13	25	20	309	0	take
13	25	21	2325	0	criminal
13	25	22	1405	0	cases
13	25	23	2167	0	unless
13	25	24	49	0	they
13	25	25	30	0	are
13	25	26	2436	0	assured
13	25	27	2	0	of
13	25	28	210	0	being
13	25	29	450	0	paid
13	25	30	0	0	.
43	0	0	1126	0	IMA
43	0	1	2197	0	Holdings
43	0	2	57	0	Corp.
43	0	3	511	0	completed
43	0	4	18	0	its
43	0	5	650	0	$3
43	0	6	41	0	billion
43	0	7	294	0	acquisition
43	0	8	2	0	of
43	0	9	163	0	American
43	0	10	704	0	Medical
43	0	11	457	0	International
43	0	12	54	0	Inc.
43	0	13	0	0	,
43	0	14	4717	0	purchasing
43	0	15	6094	0	63
43	0	16	8	0	million
43	0	17	33	0	shares
43	0	18	0	0	,
43	0	19	20	0	or
43	0	20	4026	0	86%
43	0	21	0	0	,
43	0	22	2	0	of
43	0	23	1	0	the
43	0	24	1673	0	Los
43	0	25	4889	0	Angeles-based
43	0	26	5467	0	health-care
43	0	27	514	0	services
43	0	28	246	0	concern
43	0	29	10	0	for
43	0	30	2988	0	$26.50
43	0	31	4	0	a
43	0	32	17	0	share
43	0	33	0	0	.
43	1	0	11	0	The
43	1	1	99	0	price
43	1	2	44	0	also
43	1	3	571	0	includes
43	1	4	2547	0	assumption
43	1	5	2	0	of
43	1	6	35	0	about
43	1	7	1134	0	$1.4
43	1	8	41	0	billion
43	1	9	5	0	in
43	1	10	125	0	debt
43	1	11	0	0	.
43	2	0	1126	0	IMA
43	2	1	13	0	is
43	2	2	4	0	a
43	2	3	89	0	group
43	2	4	12	0	that
43	2	5	571	0	includes
43	2	6	326	0	First
43	2	7	1431	0	Boston
43	2	8	57	0	Corp.
43	2	9	6	0	and
43	2	10	1	0	the
43	2	11	3955	0	Pritzker
43	2	12	426	0	family
43	2	13	2	0	of
43	2	14	6453	0	Chicago
43	2	15	73	0	through
43	2	16	1	0	the
43	2	17	2658	0	leveraged
43	2	18	2300	0	buy-out
43	2	19	284	0	fund
43	2	20	2490	0	Harry
43	2	21	3608	0	Gray
43	2	22	2812	0	Melvyn
43	2	23	3404	0	Klein
43	2	24	136	0	amp
43	2	25	1704	0	Partners
43	2	26	0	0	.
43	3	0	2490	0	Harry
43	3	1	3447	0	J.
43	3	2	3608	0	Gray
43	3	3	6	0	and
43	3	4	2812	0	Melvyn
43	3	5	2992	0	N.
43	3	6	3404	0	Klein
43	3	7	0	0	,
43	3	8	1000	0	along
43	3	9	22	0	with
43	3	10	266	0	five
43	3	11	74	0	other
43	3	12	1126	0	IMA
43	3	13	5930	0	designees
43	3	14	0	0	,
43	3	15	58	0	were
43	3	16	478	0	named
43	3	17	3	0	to
43	3	18	1509	0	join
43	3	19	163	0	American
43	3	20	704	0	Medical
43	3	21	7	0	's
43	3	22	7646	0	10-member
43	3	23	273	0	board
43	3	24	0	0	.
43	4	0	11	0	The
43	4	1	2025	0	completion
43	4	2	2	0	of
43	4	3	1	0	the
43	4	4	512	0	merger
43	4	5	237	0	agreement
43	4	6	1875	0	follows
43	4	7	90	1	months
43	4	8	2	0	of
43	4	9	7850	0	twists
43	4	10	6	0	and
43	4	11	2541	0	turns
43	4	12	0	0	.
43	5	0	37	0	In
43	5	1	708	1	January
43	5	2	0	0	,
43	5	3	163	0	American
43	5	4	704	0	Medical
43	5	5	1289	0	brought
43	5	6	5	0	in
43	5	7	4	0	a
43	5	8	59	0	new
43	5	9	106	0	chief
43	5	10	127	0	executive
43	5	11	238	0	officer
43	5	12	0	0	,
43	5	13	3726	0	Richard
43	5	14	956	0	A.
43	5	15	3371	0	Gilleland
43	5	16	0	0	,
43	5	17	1866	0	45
43	5	18	0	0	,
43	5	19	77	0	who
43	5	20	23	0	will
43	5	21	755	0	remain
43	5	22	26	0	as
43	5	23	147	0	chairman
43	5	24	0	0	,
43	5	25	84	0	president
43	5	26	6	0	and
43	5	27	106	0	chief
43	5	28	127	0	executive
43	5	29	0	0	.
43	6	0	102	1	A
43	6	1	430	1	few
43	6	2	288	1	days
43	6	3	498	0	later
43	6	4	0	0	,
43	6	5	163	0	American
43	6	6	704	0	Medical
43	6	7	219	0	announced
43	6	8	3216	0	sharply
43	6	9	235	0	lower
43	6	10	69	0	earnings
43	6	11	0	0	,
43	6	12	969	0	taking
43	6	13	428	0	charges
43	6	14	2	0	of
43	6	15	2382	0	$24
43	6	16	8	0	million
43	6	17	10	0	for
43	6	18	394	0	insurance
43	6	19	369	0	reserves
43	6	20	6	0	and
43	6	21	6754	0	canceled
43	6	22	605	0	real
43	6	23	1831	0	estate
43	6	24	2455	0	leases
43	6	25	0	0	.
43	7	0	37	0	In
43	7	1	672	1	March
43	7	2	0	0	,
43	7	3	163	0	American
43	7	4	704	0	Medical
43	7	5	778	0	received
43	7	6	4	0	a
43	7	7	7259	0	$24-a-share
43	7	8	70	0	offer
43	7	9	3	0	to
43	7	10	309	0	take
43	7	11	1	0	the
43	7	12	15	0	company
43	7	13	930	0	private
43	7	14	14	0	from
43	7	15	29	0	an
43	7	16	1033	0	investor
43	7	17	89	0	group
43	7	18	160	0	including
43	7	19	662	0	large
43	7	20	2205	0	holder
43	7	21	1171	0	M.
43	7	22	5083	0	Lee
43	7	23	5180	0	Pearce
43	7	24	0	0	.
43	8	0	113	0	It
43	8	1	44	0	also
43	8	2	28	0	was
43	8	3	1427	0	considering
43	8	4	4	0	a
43	8	5	181	0	restructuring
43	8	6	3	0	to
43	8	7	385	0	help
43	8	8	502	0	boost
43	8	9	1	0	the
43	8	10	48	0	stock
43	8	11	99	0	price
43	8	12	0	0	.
43	9	0	102	0	A
43	9	1	89	0	group
43	9	2	160	0	including
43	9	3	544	0	several
43	9	4	458	0	members
43	9	5	2	0	of
43	9	6	1	0	the
43	9	7	1	0	the
43	9	8	5014	0	Bass
43	9	9	426	0	family
43	9	10	2	0	of
43	9	11	780	0	Texas
43	9	12	1527	0	urged
43	9	13	1	0	the
43	9	14	15	0	company
43	9	15	3	0	to
43	9	16	309	0	take
43	9	17	85	0	some
43	9	18	4861	0	steps
43	9	19	3	0	to
43	9	20	3486	0	maximize
43	9	21	465	0	shareholder
43	9	22	151	0	value
43	9	23	0	0	.
43	10	0	11	1	The
43	10	1	504	1	following
43	10	2	174	1	month
43	10	3	0	0	,
43	10	4	1	0	the
43	10	5	15	0	company
43	10	6	528	0	put
43	10	7	1083	0	itself
43	10	8	55	0	up
43	10	9	10	0	for
43	10	10	142	0	sale
43	10	11	0	0	.
43	11	0	113	0	It
43	11	1	778	0	received
43	11	2	47	0	more
43	11	3	1698	0	offers
43	11	4	0	0	,
43	11	5	56	0	but
43	11	6	1	0	the
43	11	7	999	0	auction
43	11	8	28	0	was
43	11	9	2509	0	surprisingly
43	11	10	2792	0	won
43	11	11	21	0	by
43	11	12	1126	0	IMA
43	11	13	0	0	,
43	11	14	34	0	which
43	11	15	144	0	bid
43	11	16	2253	0	$28
43	11	17	4	0	a
43	11	18	17	0	share
43	11	19	6	0	and
43	11	20	474	0	asked
43	11	21	36	0	Mr.
43	11	22	3371	0	Gilleland
43	11	23	3	0	to
43	11	24	1433	0	stay
43	11	25	19	0	on
43	11	26	26	0	as
43	11	27	29	0	an
43	11	28	545	0	equity
43	11	29	3256	0	participant
43	11	30	0	0	.
43	12	0	143	0	He
43	12	1	917	0	indicated
43	12	2	12	0	that
43	12	3	85	0	some
43	12	4	135	0	assets
43	12	5	446	0	might
43	12	6	27	0	be
43	12	7	550	0	sold
43	12	8	128	0	off
43	12	9	3	0	to
43	12	10	634	0	service
43	12	11	1	0	the
43	12	12	125	0	debt
43	12	13	0	0	.
43	13	0	3687	0	Then
43	13	1	0	0	,
43	13	2	81	0	after
43	13	3	2404	0	extending
43	13	4	18	0	its
43	13	5	70	0	offer
43	13	6	324	0	four
43	13	7	1528	0	times
43	13	8	882	0	waiting
43	13	9	10	0	for
43	13	10	4	0	a
43	13	11	1763	0	congressional
43	13	12	432	0	tax
43	13	13	1078	0	ruling
43	13	14	0	0	,
43	13	15	1126	0	IMA
43	13	16	177	1	early
43	13	17	50	1	this
43	13	18	174	1	month
43	13	19	5599	0	lowered
43	13	20	18	0	its
43	13	21	70	0	offer
43	13	22	3	0	to
43	13	23	2988	0	$26.50
43	13	24	4	0	a
43	13	25	17	0	share
43	13	26	1685	0	amid
43	13	27	6265	0	turbulence
43	13	28	5	0	in
43	13	29	1	0	the
43	13	30	314	0	junk
43	13	31	807	0	bond
43	13	32	52	0	market
43	13	33	0	0	.
43	14	0	163	0	American
43	14	1	704	0	Medical
43	14	2	3451	0	accepted
43	14	3	1	0	the
43	14	4	70	0	offer
43	14	5	0	0	,
43	14	6	1177	0	meanwhile
43	14	7	3461	0	indicating
43	14	8	16	0	it
43	14	9	46	0	had
43	14	10	2162	0	heard
43	14	11	14	0	from
43	14	12	67	0	two
43	14	13	74	0	other
43	14	14	3105	0	suitors
43	14	15	0	0	.
43	15	0	75	0	But
43	15	1	49	0	they
43	15	2	2204	0	never
43	15	3	6878	0	materialized
43	15	4	6	0	and
43	15	5	1126	0	IMA
43	15	6	511	0	completed
43	15	7	1	0	the
43	15	8	257	0	purchase
43	15	9	118	1	yesterday
43	15	10	0	0	.
43	16	0	1045	0	Other
43	16	1	59	0	new
43	16	2	273	0	board
43	16	3	458	0	members
43	16	4	381	0	include
43	16	5	400	0	John
43	16	6	954	0	S.
43	16	7	5214	0	Harrison
43	16	8	6	0	and
43	16	9	1332	0	Mark
43	16	10	956	0	A.
43	16	11	4799	0	Adley
43	16	12	2	0	of
43	16	13	326	0	First
43	16	14	1431	0	Boston
43	16	15	0	0	,
43	16	16	403	0	James
43	16	17	1902	0	F.
43	16	18	6411	0	Lyons
43	16	19	0	0	,
43	16	20	645	0	William
43	16	21	954	0	S.
43	16	22	4951	0	Goldberg
43	16	23	6	0	and
43	16	24	3588	0	Harold
43	16	25	954	0	S.
43	16	26	6670	0	Handelsman
43	16	27	0	0	.
153	0	0	2718	0	CMS
153	0	1	4845	0	ENERGY
153	0	2	57	0	Corp.
153	0	3	9	0	said
153	0	4	329	0	management
153	0	5	40	0	would
153	0	6	3912	0	recommend
153	0	7	3	0	to
153	0	8	18	0	its
153	0	9	273	0	board
153	0	10	203	1	today
153	0	11	12	0	that
153	0	12	18	0	its
153	0	13	82	0	common
153	0	14	48	0	stock
153	0	15	170	0	dividend
153	0	16	27	0	be
153	0	17	2974	0	reinstated
153	0	18	24	0	at
153	0	19	4	0	a
153	0	20	0	0	""""
153	0	21	2176	0	modest
153	0	22	422	0	level
153	0	23	0	0	""""
153	0	24	498	1	later
153	0	25	50	1	this
153	0	26	31	1	year
153	0	27	0	0	.
153	1	0	11	0	The
153	1	1	2917	0	Dearborn
153	1	2	0	0	,
153	1	3	2428	0	Mich.
153	1	4	0	0	,
153	1	5	1537	0	energy
153	1	6	15	0	company
153	1	7	3705	0	stopped
153	1	8	1333	0	paying
153	1	9	4	0	a
153	1	10	170	0	dividend
153	1	11	5	0	in
153	1	12	1	1	the
153	1	13	141	1	third
153	1	14	53	1	quarter
153	1	15	2	1	of
153	1	16	1867	1	1984
153	1	17	76	0	because
153	1	18	2	0	of
153	1	19	2823	0	troubles
153	1	20	24	0	at
153	1	21	18	0	its
153	1	22	3102	0	Midland
153	1	23	3590	0	nuclear
153	1	24	413	0	plant
153	1	25	0	0	.
153	2	0	37	0	In
153	2	1	256	0	addition
153	2	2	0	0	,
153	2	3	2718	0	CMS
153	2	4	138	0	reported
153	2	5	162	1	third-quarter
153	2	6	64	0	net
153	2	7	2	0	of
153	2	8	6015	0	$68.2
153	2	9	8	0	million
153	2	10	0	0	,
153	2	11	20	0	or
153	2	12	2310	0	83
153	2	13	39	0	cents
153	2	14	4	0	a
153	2	15	17	0	share
153	2	16	0	0	,
153	2	17	55	0	up
153	2	18	14	0	from
153	2	19	7127	0	$66.8
153	2	20	8	0	million
153	2	21	0	0	,
153	2	22	20	0	or
153	2	23	5500	0	81
153	2	24	39	0	cents
153	2	25	4	0	a
153	2	26	17	0	share
153	2	27	0	0	,
153	2	28	4	1	a
153	2	29	31	1	year
153	2	30	134	1	ago
153	2	31	0	0	.
133	0	0	3963	0	HEALTHDYNE
133	0	1	54	0	Inc.
133	0	2	0	0	,
133	0	3	2921	0	Atlanta
133	0	4	0	0	,
133	0	5	9	0	said
133	0	6	18	0	its
133	0	7	683	0	subsidiary
133	0	8	0	0	,
133	0	9	1259	0	Home
133	0	10	1932	0	Nutritional
133	0	11	1006	0	Services
133	0	12	54	0	Inc.
133	0	13	0	0	,
133	0	14	5569	0	registered
133	0	15	22	0	with
133	0	16	1	0	the
133	0	17	424	0	Securities
133	0	18	6	0	and
133	0	19	101	0	Exchange
133	0	20	784	0	Commission
133	0	21	29	0	an
133	0	22	783	0	initial
133	0	23	365	0	public
133	0	24	312	0	offering
133	0	25	2	0	of
133	0	26	324	0	four
133	0	27	8	0	million
133	0	28	33	0	shares
133	0	29	2	0	of
133	0	30	82	0	common
133	0	31	0	0	.
133	1	0	11	0	The
133	1	1	7434	0	in-home
133	1	2	1727	0	health
133	1	3	7523	0	care
133	1	4	514	0	services
133	1	5	3722	0	provider
133	1	6	9	0	said
133	1	7	16	0	it
133	1	8	23	0	will
133	1	9	171	0	sell
133	1	10	1338	0	1.8
133	1	11	8	0	million
133	1	12	2	0	of
133	1	13	1	0	the
133	1	14	59	0	new
133	1	15	33	0	shares
133	1	16	0	0	,
133	1	17	236	0	while
133	1	18	1259	0	Home
133	1	19	1932	0	Nutritional
133	1	20	1006	0	Services
133	1	21	23	0	will
133	1	22	171	0	sell
133	1	23	1	0	the
133	1	24	624	0	remaining
133	1	25	3579	0	2.2
133	1	26	8	0	million
133	1	27	0	0	.
133	2	0	11	0	The
133	2	1	15	0	company
133	2	2	749	0	estimates
133	2	3	1	0	the
133	2	4	312	0	offering
133	2	5	99	0	price
133	2	6	24	0	at
133	2	7	224	0	between
133	2	8	1863	0	$14
133	2	9	6	0	and
133	2	10	7679	0	$16
133	2	11	4	0	a
133	2	12	17	0	share
133	2	13	0	0	.
133	3	0	11	0	The
133	3	1	15	0	company
133	3	2	9	0	said
133	3	3	16	0	it
133	3	4	209	0	expects
133	3	5	3	0	to
133	3	6	317	0	use
133	3	7	1	0	the
133	3	8	1168	0	proceeds
133	3	9	3	0	to
133	3	10	2516	0	repay
133	3	11	286	0	certain
133	3	12	267	0	bank
133	3	13	125	0	debt
133	3	14	6	0	and
133	3	15	10	0	for
133	3	16	370	0	general
133	3	17	453	0	corporate
133	3	18	1543	0	purposes
133	3	19	0	0	,
133	3	20	160	0	including
133	3	21	4643	0	establishing
133	3	22	59	0	new
133	3	23	166	0	operating
133	3	24	1121	0	centers
133	3	25	6	0	and
133	3	26	476	0	possible
133	3	27	789	0	acquisitions
133	3	28	0	0	.
133	4	0	1259	0	Home
133	4	1	1932	0	Nutritional
133	4	2	692	1	currently
133	4	3	25	0	has
133	4	4	343	0	10
133	4	5	8	0	million
133	4	6	33	0	shares
133	4	7	129	0	outstanding
133	4	8	0	0	.
133	5	0	113	0	It
133	5	1	23	0	will
133	5	2	32	0	have
133	5	3	6342	0	11.8
133	5	4	8	0	million
133	5	5	33	0	shares
133	5	6	129	0	outstanding
133	5	7	81	0	after
133	5	8	1	0	the
133	5	9	312	0	offering
133	5	10	0	0	,
133	5	11	22	0	with
133	5	12	6158	0	Healthdyne
133	5	13	2735	0	owning
133	5	14	35	0	about
133	5	15	3580	0	65%
133	5	16	2	0	of
133	5	17	1	0	the
133	5	18	220	0	total
133	5	19	0	0	.
19	0	0	1372	0	Cie
19	0	1	0	0	.
19	1	0	563	0	de
19	1	1	347	0	Navigation
19	1	2	332	0	Mixte
19	1	3	751	0	Chairman
19	1	4	5385	0	Marc
19	1	5	607	0	Fournier
19	1	6	9	0	said
19	1	7	60	0	his
19	1	8	273	0	board
19	1	9	2618	0	unanimously
19	1	10	776	0	rejected
19	1	11	26	0	as
19	1	12	670	0	too
19	1	13	688	0	low
19	1	14	1	0	the
19	1	15	2638	0	$1.77
19	1	16	41	0	billion
19	1	17	144	0	bid
19	1	18	21	0	by
19	1	19	1372	0	Cie
19	1	20	0	0	.
19	2	0	3192	0	Financiere
19	2	1	563	0	de
19	2	2	310	0	Paribas
19	2	3	3	0	to
19	2	4	1093	0	bring
19	2	5	18	0	its
19	2	6	150	0	stake
19	2	7	5	0	in
19	2	8	347	0	Navigation
19	2	9	332	0	Mixte
19	2	10	3	0	to
19	2	11	3583	0	66.7%
19	2	12	0	0	.
19	3	0	315	0	At
19	3	1	4	0	a
19	3	2	173	0	news
19	3	3	691	0	conference
19	3	4	0	0	,
19	3	5	36	0	Mr.
19	3	6	607	0	Fournier
19	3	7	1514	0	accused
19	3	8	310	0	Paribas
19	3	9	2	0	of
19	3	10	1905	0	planning
19	3	11	3	0	to
19	3	12	198	0	pay
19	3	13	10	0	for
19	3	14	1	0	the
19	3	15	272	0	takeover
19	3	16	21	0	by
19	3	17	557	0	selling
19	3	18	953	0	parts
19	3	19	2	0	of
19	3	20	1	0	the
19	3	21	15	0	company
19	3	22	0	0	,
19	3	23	1203	0	whose
19	3	24	920	0	interests
19	3	25	381	0	include
19	3	26	394	0	insurance
19	3	27	0	0	,
19	3	28	2024	0	banking
19	3	29	0	0	,
19	3	30	5006	0	tuna
19	3	31	5812	0	canning
19	3	32	0	0	,
19	3	33	6421	0	sugar
19	3	34	6	0	and
19	3	35	7917	0	orange
19	3	36	5433	0	juice
19	3	37	0	0	.
19	4	0	11	0	The
19	4	1	147	0	chairman
19	4	2	9	0	said
19	4	3	60	0	his
19	4	4	273	0	board
19	4	5	458	0	members
19	4	6	0	0	,
19	4	7	160	0	including
19	4	8	2603	0	representatives
19	4	9	2	0	of
19	4	10	490	0	West
19	4	11	889	0	German
19	4	12	394	0	insurance
19	4	13	676	0	giant
19	4	14	1637	0	Allianz
19	4	15	3419	0	AG
19	4	16	6	0	and
19	4	17	614	0	French
19	4	18	702	0	banks
19	4	19	2313	0	Credit
19	4	20	2021	0	Lyonnais
19	4	21	6	0	and
19	4	22	2203	0	Societe
19	4	23	3651	0	Generale
19	4	24	0	0	,
19	4	25	518	0	hold
19	4	26	192	0	nearly
19	4	27	280	0	50%
19	4	28	2	0	of
19	4	29	347	0	Navigation
19	4	30	332	0	Mixte
19	4	31	7	0	's
19	4	32	157	0	capital
19	4	33	0	0	.
19	5	0	36	0	Mr.
19	5	1	607	0	Fournier
19	5	2	9	0	said
19	5	3	12	0	that
19	5	4	26	0	as
19	5	5	347	0	Navigation
19	5	6	332	0	Mixte
19	5	7	147	0	chairman
19	5	8	0	0	,
19	5	9	45	0	he
19	5	10	13	0	is
19	5	11	2513	0	prohibited
19	5	12	21	0	by
19	5	13	272	0	takeover
19	5	14	814	0	regulations
19	5	15	14	0	from
19	5	16	1680	0	organizing
19	5	17	60	0	his
19	5	18	183	0	own
19	5	19	376	0	defense
19	5	20	20	0	or
19	5	21	856	0	doing
19	5	22	1504	0	anything
19	5	23	4304	0	besides
19	5	24	3159	0	managing
19	5	25	306	0	current
19	5	26	15	0	company
19	5	27	80	0	business
19	5	28	0	0	.
19	6	0	75	0	But
19	6	1	582	0	sources
19	6	2	9	0	said
19	6	3	45	0	he
19	6	4	23	0	will
19	6	5	27	0	be
19	6	6	2416	0	urging
19	6	7	60	0	his
19	6	8	770	0	allies
19	6	9	3	0	to
19	6	10	502	0	boost
19	6	11	68	0	their
19	6	12	2130	0	stakes
19	6	13	5	0	in
19	6	14	347	0	Navigation
19	6	15	332	0	Mixte
19	6	16	0	0	,
19	6	17	34	0	which
19	6	18	13	0	is
19	6	19	210	0	being
19	6	20	2412	0	traded
19	6	21	5	0	in
19	6	22	559	0	London
19	6	23	6	0	and
19	6	24	13	0	is
19	6	25	3	0	to
19	6	26	1092	0	resume
19	6	27	65	0	trading
19	6	28	5	0	in
19	6	29	2691	0	Paris
19	6	30	427	1	Tuesday
19	6	31	0	0	.
19	7	0	315	0	At
19	7	1	1	0	the
19	7	2	979	0	same
19	7	3	152	0	time
19	7	4	0	0	,
19	7	5	45	0	he
19	7	6	13	0	is
19	7	7	110	0	expected
19	7	8	3	0	to
19	7	9	596	0	seek
19	7	10	648	0	legal
19	7	11	6	0	and
19	7	12	740	0	regulatory
19	7	13	494	0	means
19	7	14	2	0	of
19	7	15	2871	0	blocking
19	7	16	20	0	or
19	7	17	2762	0	delaying
19	7	18	310	0	Paribas
19	7	19	7	0	's
19	7	20	144	0	bid
19	7	21	0	0	.
19	8	0	216	0	For
19	8	1	1	0	the
19	8	2	1719	0	moment
19	8	3	0	0	,
19	8	4	1	0	the
19	8	5	582	0	sources
19	8	6	9	0	said
19	8	7	0	0	,
19	8	8	45	0	he
19	8	9	25	0	has
19	8	10	1139	0	decided
19	8	11	154	0	against
19	8	12	473	0	seeking
19	8	13	4	0	a
19	8	14	1399	0	white
19	8	15	6713	0	knight
19	8	16	20	0	or
19	8	17	1680	0	organizing
19	8	18	4	0	a
19	8	19	4566	0	counterbid
19	8	20	10	0	for
19	8	21	310	0	Paribas
19	8	22	0	0	.
19	9	0	36	0	Mr.
19	9	1	607	0	Fournier
19	9	2	9	0	said
19	9	3	347	0	Navigation
19	9	4	332	0	Mixte
19	9	5	7	0	's
19	9	6	499	1	1989
19	9	7	6038	0	unconsolidated
19	9	8	0	0	,
19	9	9	20	0	or
19	9	10	3880	0	parent-company
19	9	11	0	0	,
19	9	12	117	0	profit
19	9	13	13	0	is
19	9	14	301	0	likely
19	9	15	3	0	to
19	9	16	27	0	be
19	9	17	1852	0	4.7
19	9	18	41	0	billion
19	9	19	610	0	francs
19	9	20	0	0	(
19	9	21	7212	0	$754.4
19	9	22	8	0	million
19	9	23	0	0	)
19	9	24	0	0	,
19	9	25	55	0	up
19	9	26	14	0	from
19	9	27	4980	0	633.8
19	9	28	8	0	million
19	9	29	610	0	francs
19	9	30	66	1	last
19	9	31	31	1	year
19	9	32	0	0	.
19	10	0	322	0	That
19	10	1	13	0	is
19	10	2	475	0	due
19	10	3	1530	0	mostly
19	10	4	3	0	to
19	10	5	353	0	payments
19	10	6	14	0	from
19	10	7	1637	0	Allianz
19	10	8	10	0	for
19	10	9	132	0	most
19	10	10	2	0	of
19	10	11	1	0	the
19	10	12	280	0	50%
19	10	13	150	0	stake
19	10	14	16	0	it
19	10	15	25	0	has
19	10	16	213	0	agreed
19	10	17	3	0	to
19	10	18	261	0	acquire
19	10	19	5	0	in
19	10	20	347	0	Navigation
19	10	21	332	0	Mixte
19	10	22	7	0	's
19	10	23	394	0	insurance
19	10	24	80	0	business
19	10	25	0	0	.
19	11	0	36	0	Mr.
19	11	1	607	0	Fournier
19	11	2	9	0	said
19	11	3	1	0	the
19	11	4	7501	0	exceptional
19	11	5	223	0	gain
19	11	6	40	0	would
19	11	7	2076	0	mean
19	11	8	192	0	nearly
19	11	9	1715	0	twice
19	11	10	26	0	as
19	11	11	311	0	high
19	11	12	4	0	a
19	11	13	170	0	dividend
19	11	14	50	1	this
19	11	15	31	1	year
19	11	16	26	0	as
19	11	17	66	1	last
19	11	18	0	0	.
19	12	0	469	0	If
19	12	1	218	0	holders
19	12	2	2464	0	avoid
19	12	3	2282	0	tendering
19	12	4	3	0	to
19	12	5	310	0	Paribas
19	12	6	0	0	,
19	12	7	45	0	he
19	12	8	269	0	added
19	12	9	0	0	,
19	12	10	49	0	they
19	12	11	214	0	can
19	12	12	570	0	expect
19	12	13	349	0	strong
19	12	14	1003	0	dividends
19	12	15	632	0	again
19	12	16	164	1	next
19	12	17	31	1	year
19	12	18	0	0	.
19	13	0	824	0	Analysts
19	13	1	995	0	noted
19	13	2	12	0	that
19	13	3	97	0	over
19	13	4	1	1	the
19	13	5	239	1	past
19	13	6	455	1	20
19	13	7	95	1	years
19	13	8	0	0	,
19	13	9	36	0	Mr.
19	13	10	607	0	Fournier
19	13	11	25	0	has
19	13	12	919	0	built
19	13	13	60	0	his
19	13	14	15	0	company
19	13	15	73	0	through
19	13	16	7945	0	astute
19	13	17	4733	0	stock-market
19	13	18	1582	0	activity
19	13	19	6	0	and
19	13	20	25	0	has
19	13	21	7615	0	warded
19	13	22	128	0	off
19	13	23	24	0	at
19	13	24	493	0	least
19	13	25	131	0	three
19	13	26	272	0	takeover
19	13	27	1813	0	attempts
19	13	28	0	0	.
19	14	0	362	0	This
19	14	1	152	0	time
19	14	2	0	0	,
19	14	3	401	0	however
19	14	4	0	0	,
19	14	5	85	0	some
19	14	6	196	0	analysts
19	14	7	263	0	think
19	14	8	45	0	he
19	14	9	107	0	could
19	14	10	489	0	face
19	14	11	4	0	a
19	14	12	605	0	real
19	14	13	1051	0	battle
19	14	14	0	0	.
19	15	0	0	0	""""
19	15	1	3766	0	Without
19	15	2	85	0	some
19	15	3	5946	0	unexpected
19	15	4	0	0	""""
19	15	5	1981	0	coup
19	15	6	563	0	de
19	15	7	6644	0	theatre
19	15	8	0	0	""""
19	15	9	0	0	,
19	15	10	91	0	I
19	15	11	148	0	do
19	15	12	43	0	n
19	15	13	38	0	't
19	15	14	492	0	see
19	15	15	368	0	what
19	15	16	23	0	will
19	15	17	1708	0	block
19	15	18	1	0	the
